task_id,java_name,buggy_path,test_class
HEJ_082,IS_SORTED,src/main/java/humaneval/buggy/IS_SORTED.java,humaneval.TEST_IS_SORTED
HEJ_083,LARGEST_DIVISOR,src/main/java/humaneval/buggy/LARGEST_DIVISOR.java,humaneval.TEST_LARGEST_DIVISOR
HEJ_084,LARGEST_PRIME_FACTOR,src/main/java/humaneval/buggy/LARGEST_PRIME_FACTOR.java,humaneval.TEST_LARGEST_PRIME_FACTOR
HEJ_085,LARGEST_SMALLEST_INTEGERS,src/main/java/humaneval/buggy/LARGEST_SMALLEST_INTEGERS.java,humaneval.TEST_LARGEST_SMALLEST_INTEGERS
HEJ_086,LONGEST,src/main/java/humaneval/buggy/LONGEST.java,humaneval.TEST_LONGEST
HEJ_087,MAKE_A_PILE,src/main/java/humaneval/buggy/MAKE_A_PILE.java,humaneval.TEST_MAKE_A_PILE
HEJ_088,MAKE_PALINDROME,src/main/java/humaneval/buggy/MAKE_PALINDROME.java,humaneval.TEST_MAKE_PALINDROME
HEJ_089,MATCH_PARENS,src/main/java/humaneval/buggy/MATCH_PARENS.java,humaneval.TEST_MATCH_PARENS
HEJ_090,MAXIMUM_K,src/main/java/humaneval/buggy/MAXIMUM_K.java,humaneval.TEST_MAXIMUM_K
HEJ_091,MAX_ELEMENT,src/main/java/humaneval/buggy/MAX_ELEMENT.java,humaneval.TEST_MAX_ELEMENT
HEJ_092,MAX_FILL,src/main/java/humaneval/buggy/MAX_FILL.java,humaneval.TEST_MAX_FILL
HEJ_093,MEAN_ABSOLUTE_DEVIATION,src/main/java/humaneval/buggy/MEAN_ABSOLUTE_DEVIATION.java,humaneval.TEST_MEAN_ABSOLUTE_DEVIATION
HEJ_094,MEDIAN,src/main/java/humaneval/buggy/MEDIAN.java,humaneval.TEST_MEDIAN
HEJ_095,MIN_PATH,src/main/java/humaneval/buggy/MIN_PATH.java,humaneval.TEST_MIN_PATH
HEJ_096,MIN_SUBARRAY_SUM,src/main/java/humaneval/buggy/MIN_SUBARRAY_SUM.java,humaneval.TEST_MIN_SUBARRAY_SUM
HEJ_097,MODP,src/main/java/humaneval/buggy/MODP.java,humaneval.TEST_MODP
HEJ_098,MONOTONIC,src/main/java/humaneval/buggy/MONOTONIC.java,humaneval.TEST_MONOTONIC
HEJ_099,MOVE_ONE_BALL,src/main/java/humaneval/buggy/MOVE_ONE_BALL.java,humaneval.TEST_MOVE_ONE_BALL
HEJ_100,MULTIPLY,src/main/java/humaneval/buggy/MULTIPLY.java,humaneval.TEST_MULTIPLY
HEJ_101,NEXT_SMALLEST,src/main/java/humaneval/buggy/NEXT_SMALLEST.java,humaneval.TEST_NEXT_SMALLEST
HEJ_102,NUMERICAL_LETTER_GRADE,src/main/java/humaneval/buggy/NUMERICAL_LETTER_GRADE.java,humaneval.TEST_NUMERICAL_LETTER_GRADE
HEJ_103,ODD_COUNT,src/main/java/humaneval/buggy/ODD_COUNT.java,humaneval.TEST_ODD_COUNT
HEJ_104,ORDER_BY_POINTS,src/main/java/humaneval/buggy/ORDER_BY_POINTS.java,humaneval.TEST_ORDER_BY_POINTS
HEJ_105,PAIRS_SUM_TO_ZERO,src/main/java/humaneval/buggy/PAIRS_SUM_TO_ZERO.java,humaneval.TEST_PAIRS_SUM_TO_ZERO
HEJ_106,PARSE_MUSIC,src/main/java/humaneval/buggy/PARSE_MUSIC.java,humaneval.TEST_PARSE_MUSIC
HEJ_107,PARSE_NESTED_PARENS,src/main/java/humaneval/buggy/PARSE_NESTED_PARENS.java,humaneval.TEST_PARSE_NESTED_PARENS
HEJ_108,PLUCK,src/main/java/humaneval/buggy/PLUCK.java,humaneval.TEST_PLUCK
HEJ_109,PRIME_FIB,src/main/java/humaneval/buggy/PRIME_FIB.java,humaneval.TEST_PRIME_FIB
HEJ_110,PRIME_LENGTH,src/main/java/humaneval/buggy/PRIME_LENGTH.java,humaneval.TEST_PRIME_LENGTH
HEJ_111,PROD_SIGNS,src/main/java/humaneval/buggy/PROD_SIGNS.java,humaneval.TEST_PROD_SIGNS
HEJ_112,REMOVE_DUPLICATES,src/main/java/humaneval/buggy/REMOVE_DUPLICATES.java,humaneval.TEST_REMOVE_DUPLICATES
HEJ_113,REMOVE_VOWELS,src/main/java/humaneval/buggy/REMOVE_VOWELS.java,humaneval.TEST_REMOVE_VOWELS
HEJ_114,RESCALE_TO_UNIT,src/main/java/humaneval/buggy/RESCALE_TO_UNIT.java,humaneval.TEST_RESCALE_TO_UNIT
HEJ_115,REVERSE_DELETE,src/main/java/humaneval/buggy/REVERSE_DELETE.java,humaneval.TEST_REVERSE_DELETE
HEJ_116,RIGHT_ANGLE_TRIANGLE,src/main/java/humaneval/buggy/RIGHT_ANGLE_TRIANGLE.java,humaneval.TEST_RIGHT_ANGLE_TRIANGLE
HEJ_117,ROLLING_MAX,src/main/java/humaneval/buggy/ROLLING_MAX.java,humaneval.TEST_ROLLING_MAX
HEJ_118,ROUNDED_AVG,src/main/java/humaneval/buggy/ROUNDED_AVG.java,humaneval.TEST_ROUNDED_AVG
HEJ_119,SAME_CHARS,src/main/java/humaneval/buggy/SAME_CHARS.java,humaneval.TEST_SAME_CHARS
HEJ_120,SEARCH,src/main/java/humaneval/buggy/SEARCH.java,humaneval.TEST_SEARCH
HEJ_121,SELECT_WORDS,src/main/java/humaneval/buggy/SELECT_WORDS.java,humaneval.TEST_SELECT_WORDS
HEJ_122,SEPARATE_PAREN_GROUPS,src/main/java/humaneval/buggy/SEPARATE_PAREN_GROUPS.java,humaneval.TEST_SEPARATE_PAREN_GROUPS
HEJ_123,SIMPLIFY,src/main/java/humaneval/buggy/SIMPLIFY.java,humaneval.TEST_SIMPLIFY
HEJ_124,SKJKASDKD,src/main/java/humaneval/buggy/SKJKASDKD.java,humaneval.TEST_SKJKASDKD
HEJ_125,SMALLEST_CHANGE,src/main/java/humaneval/buggy/SMALLEST_CHANGE.java,humaneval.TEST_SMALLEST_CHANGE
HEJ_126,SOLUTION,src/main/java/humaneval/buggy/SOLUTION.java,humaneval.TEST_SOLUTION
HEJ_127,SOLVE,src/main/java/humaneval/buggy/SOLVE.java,humaneval.TEST_SOLVE
HEJ_128,SOLVE_STRING,src/main/java/humaneval/buggy/SOLVE_STRING.java,humaneval.TEST_SOLVE_STRING
HEJ_129,SORTED_LIST_SUM,src/main/java/humaneval/buggy/SORTED_LIST_SUM.java,humaneval.TEST_SORTED_LIST_SUM
HEJ_130,SORT_ARRAY,src/main/java/humaneval/buggy/SORT_ARRAY.java,humaneval.TEST_SORT_ARRAY
HEJ_131,SORT_ARRAY_BINARY,src/main/java/humaneval/buggy/SORT_ARRAY_BINARY.java,humaneval.TEST_SORT_ARRAY_BINARY
HEJ_132,SORT_EVEN,src/main/java/humaneval/buggy/SORT_EVEN.java,humaneval.TEST_SORT_EVEN
HEJ_133,SORT_NUMBERS,src/main/java/humaneval/buggy/SORT_NUMBERS.java,humaneval.TEST_SORT_NUMBERS
HEJ_134,SORT_THIRD,src/main/java/humaneval/buggy/SORT_THIRD.java,humaneval.TEST_SORT_THIRD
HEJ_135,SPECIAL_FACTORIAL,src/main/java/humaneval/buggy/SPECIAL_FACTORIAL.java,humaneval.TEST_SPECIAL_FACTORIAL
HEJ_136,SPECIAL_FILTER,src/main/java/humaneval/buggy/SPECIAL_FILTER.java,humaneval.TEST_SPECIAL_FILTER
HEJ_137,SPLIT_WORDS,src/main/java/humaneval/buggy/SPLIT_WORDS.java,humaneval.TEST_SPLIT_WORDS
HEJ_138,STARTS_ONE_ENDS,src/main/java/humaneval/buggy/STARTS_ONE_ENDS.java,humaneval.TEST_STARTS_ONE_ENDS
HEJ_139,STRANGE_SORT_LIST,src/main/java/humaneval/buggy/STRANGE_SORT_LIST.java,humaneval.TEST_STRANGE_SORT_LIST
HEJ_140,STRING_SEQUENCE,src/main/java/humaneval/buggy/STRING_SEQUENCE.java,humaneval.TEST_STRING_SEQUENCE
HEJ_141,STRING_TO_MD5,src/main/java/humaneval/buggy/STRING_TO_MD5.java,humaneval.TEST_STRING_TO_MD5
HEJ_142,STRING_XOR,src/main/java/humaneval/buggy/STRING_XOR.java,humaneval.TEST_STRING_XOR
HEJ_143,STRLEN,src/main/java/humaneval/buggy/STRLEN.java,humaneval.TEST_STRLEN
HEJ_144,STRONGEST_EXTENSION,src/main/java/humaneval/buggy/STRONGEST_EXTENSION.java,humaneval.TEST_STRONGEST_EXTENSION
HEJ_145,SUM_PRODUCT,src/main/java/humaneval/buggy/SUM_PRODUCT.java,humaneval.TEST_SUM_PRODUCT
HEJ_146,SUM_SQUARED_NUMS,src/main/java/humaneval/buggy/SUM_SQUARED_NUMS.java,humaneval.TEST_SUM_SQUARED_NUMS
HEJ_147,SUM_SQUARES,src/main/java/humaneval/buggy/SUM_SQUARES.java,humaneval.TEST_SUM_SQUARES
HEJ_148,SUM_TO_N,src/main/java/humaneval/buggy/SUM_TO_N.java,humaneval.TEST_SUM_TO_N
HEJ_149,TOTAL_MATCH,src/main/java/humaneval/buggy/TOTAL_MATCH.java,humaneval.TEST_TOTAL_MATCH
HEJ_150,TRI,src/main/java/humaneval/buggy/TRI.java,humaneval.TEST_TRI
HEJ_151,TRIANGLE_AREA,src/main/java/humaneval/buggy/TRIANGLE_AREA.java,humaneval.TEST_TRIANGLE_AREA
HEJ_152,TRIANGLE_AREA_2,src/main/java/humaneval/buggy/TRIANGLE_AREA_2.java,humaneval.TEST_TRIANGLE_AREA_2
HEJ_153,TRIPLES_SUM_TO_ZERO,src/main/java/humaneval/buggy/TRIPLES_SUM_TO_ZERO.java,humaneval.TEST_TRIPLES_SUM_TO_ZERO
HEJ_154,TRUNCATE_NUMBER,src/main/java/humaneval/buggy/TRUNCATE_NUMBER.java,humaneval.TEST_TRUNCATE_NUMBER
HEJ_155,UNIQUE,src/main/java/humaneval/buggy/UNIQUE.java,humaneval.TEST_UNIQUE
HEJ_156,UNIQUE_DIGITS,src/main/java/humaneval/buggy/UNIQUE_DIGITS.java,humaneval.TEST_UNIQUE_DIGITS
HEJ_157,VALID_DATE,src/main/java/humaneval/buggy/VALID_DATE.java,humaneval.TEST_VALID_DATE
HEJ_158,VOWELS_COUNT,src/main/java/humaneval/buggy/VOWELS_COUNT.java,humaneval.TEST_VOWELS_COUNT
HEJ_159,WILL_IT_FLY,src/main/java/humaneval/buggy/WILL_IT_FLY.java,humaneval.TEST_WILL_IT_FLY
HEJ_160,WORDS_IN_SENTENCE,src/main/java/humaneval/buggy/WORDS_IN_SENTENCE.java,humaneval.TEST_WORDS_IN_SENTENCE
HEJ_161,WORDS_STRINGS,src/main/java/humaneval/buggy/WORDS_STRINGS.java,humaneval.TEST_WORDS_STRINGS
HEJ_162,X_OR_Y,src/main/java/humaneval/buggy/X_OR_Y.java,humaneval.TEST_X_OR_Y
