path,pair_to_eval,model,mode,vector,layers,strength,seed,k,n,valid,invalid,accuracy,valid_accuracy
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.15_6/strength_-2.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.15_6,-2.5,42,0,3000,1816,1184,0.313,0.5170704845814978
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.15_6/strength_-2.5/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.15_6,-2.5,42,3,3000,2996,4,0.51,0.5106809078771696
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.15_6/strength_-3.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.15_6,-3.0,42,0,3000,679,2321,0.10866666666666666,0.4801178203240059
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.15_6/strength_-3.0/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.15_6,-3.0,42,3,3000,3000,0,0.5103333333333333,0.5103333333333333
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.15_6/strength_0.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.15_6,0.5,42,0,3000,3000,0,0.489,0.489
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.15_6/strength_0.5/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.15_6,0.5,42,3,3000,2997,3,0.4826666666666667,0.4831498164831498
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.15_6/strength_1.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.15_6,1.0,42,0,3000,3000,0,0.49133333333333334,0.49133333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.15_6/strength_1.0/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.15_6,1.0,42,3,3000,2944,56,0.46066666666666667,0.469429347826087
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.15_6/strength_1.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.15_6,1.5,42,0,3000,3000,0,0.48966666666666664,0.48966666666666664
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.15_6/strength_1.5/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.15_6,1.5,42,3,3000,2996,4,0.433,0.4335781041388518
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.15_6/strength_2.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.15_6,2.0,42,0,3000,3000,0,0.49033333333333334,0.49033333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.15_6/strength_2.0/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.15_6,2.0,42,3,3000,2803,197,0.4836666666666667,0.5176596503745986
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.15_6/strength_2.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.15_6,2.5,42,0,3000,2995,5,0.49,0.49081803005008345
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.15_6/strength_2.5/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.15_6,2.5,42,3,3000,561,2439,0.09866666666666667,0.5276292335115864
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.15_6/strength_3.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.15_6,3.0,42,0,3000,322,2678,0.058,0.5403726708074534
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.15_6/strength_3.0/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.15_6,3.0,42,3,3000,640,2360,0.10066666666666667,0.471875
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.35_6/strength_-0.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.35_6,-0.5,42,0,3000,3000,0,0.489,0.489
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.35_6/strength_-0.5/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.35_6,-0.5,42,3,3000,2997,3,0.496,0.4964964964964965
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.35_6/strength_-1.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.35_6,-1.0,42,0,3000,3000,0,0.48933333333333334,0.48933333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.35_6/strength_-1.0/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.35_6,-1.0,42,3,3000,2998,2,0.523,0.5233488992661774
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.35_6/strength_-1.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.35_6,-1.5,42,0,3000,3000,0,0.489,0.489
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.35_6/strength_-1.5/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.35_6,-1.5,42,3,3000,2998,2,0.553,0.5533689126084056
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.35_6/strength_-2.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.35_6,-2.0,42,0,3000,3000,0,0.49066666666666664,0.49066666666666664
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.35_6/strength_-2.0/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.35_6,-2.0,42,3,3000,3000,0,0.566,0.566
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.35_6/strength_-2.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.35_6,-2.5,42,0,3000,3000,0,0.49133333333333334,0.49133333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.35_6/strength_-2.5/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.35_6,-2.5,42,3,3000,2999,1,0.552,0.5521840613537846
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.35_6/strength_-3.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.35_6,-3.0,42,0,3000,3000,0,0.49133333333333334,0.49133333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.35_6/strength_-3.0/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.35_6,-3.0,42,3,3000,2999,1,0.5293333333333333,0.5295098366122041
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.35_6/strength_0.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.35_6,0.5,42,0,3000,3000,0,0.489,0.489
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.35_6/strength_0.5/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.35_6,0.5,42,3,3000,2995,5,0.4816666666666667,0.48247078464106846
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.35_6/strength_1.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.35_6,1.0,42,0,3000,3000,0,0.4886666666666667,0.4886666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.35_6/strength_1.0/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.35_6,1.0,42,3,3000,2999,1,0.49166666666666664,0.49183061020340113
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.35_6/strength_1.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.35_6,1.5,42,0,3000,3000,0,0.489,0.489
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.35_6/strength_1.5/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.35_6,1.5,42,3,3000,2998,2,0.512,0.5123415610406938
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.35_6/strength_2.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.35_6,2.0,42,0,3000,3000,0,0.48966666666666664,0.48966666666666664
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.35_6/strength_2.0/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.35_6,2.0,42,3,3000,2999,1,0.546,0.5461820606868957
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.35_6/strength_2.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.35_6,2.5,42,0,3000,3000,0,0.491,0.491
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.35_6/strength_2.5/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.35_6,2.5,42,3,3000,2997,3,0.562,0.5625625625625625
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.35_6/strength_3.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.35_6,3.0,42,0,3000,3000,0,0.49233333333333335,0.49233333333333335
