model,condition_dir,condition,vec_id,layer_band,band_width,strength,timestamp,n_tasks,total_completions,invalid,invalid_rate,pass@1,pass@5,pass@10
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.15-6_a0p75_20251229-1535,steer-tssb-qwen7b-general_Lband-0.15-6_a0p75_20251229-1535,tssb-qwen7b-general,0.15,6,0.75,20251229-1535,164,1640,23,0.01402439024390244,0.7439024390243902,0.774390243902439,0.7926829268292683
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.15-6_a1p0_20251229-1535,steer-tssb-qwen7b-general_Lband-0.15-6_a1p0_20251229-1535,tssb-qwen7b-general,0.15,6,1.0,20251229-1535,164,1640,20,0.012195121951219513,0.75,0.8048780487804879,0.8170731707317073
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.15-6_a1p25_20251229-1535,steer-tssb-qwen7b-general_Lband-0.15-6_a1p25_20251229-1535,tssb-qwen7b-general,0.15,6,1.25,20251229-1535,164,1640,38,0.023170731707317073,0.7560975609756098,0.8109756097560976,0.8292682926829268
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.15-6_a1p5_20251229-1535,steer-tssb-qwen7b-general_Lband-0.15-6_a1p5_20251229-1535,tssb-qwen7b-general,0.15,6,1.5,20251229-1535,164,1640,41,0.025,0.7317073170731707,0.8170731707317073,0.823170731707317
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.35-6_a0p25_20251229-1535,steer-tssb-qwen7b-general_Lband-0.35-6_a0p25_20251229-1535,tssb-qwen7b-general,0.35,6,0.25,20251229-1535,164,1640,3,0.001829268292682927,0.7621951219512195,0.8048780487804879,0.823170731707317
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.35-6_a0p5_20251229-1535,steer-tssb-qwen7b-general_Lband-0.35-6_a0p5_20251229-1535,tssb-qwen7b-general,0.35,6,0.5,20251229-1535,164,1640,0,0.0,0.7560975609756098,0.8170731707317073,0.823170731707317
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.35-6_a0p75_20251229-1535,steer-tssb-qwen7b-general_Lband-0.35-6_a0p75_20251229-1535,tssb-qwen7b-general,0.35,6,0.75,20251229-1535,164,1640,3,0.001829268292682927,0.7621951219512195,0.8048780487804879,0.8170731707317073
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.35-6_a1p0_20251229-1535,steer-tssb-qwen7b-general_Lband-0.35-6_a1p0_20251229-1535,tssb-qwen7b-general,0.35,6,1.0,20251229-1535,164,1640,12,0.007317073170731708,0.75,0.8048780487804879,0.8048780487804879
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.35-6_a1p25_20251229-1535,steer-tssb-qwen7b-general_Lband-0.35-6_a1p25_20251229-1535,tssb-qwen7b-general,0.35,6,1.25,20251229-1535,164,1640,12,0.007317073170731708,0.7682926829268293,0.7987804878048781,0.8170731707317073
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.35-6_a1p5_20251229-1535,steer-tssb-qwen7b-general_Lband-0.35-6_a1p5_20251229-1535,tssb-qwen7b-general,0.35,6,1.5,20251229-1535,164,1640,16,0.00975609756097561,0.725609756097561,0.8048780487804879,0.8170731707317073
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.55-6_a0p25_20251229-1535,steer-tssb-qwen7b-general_Lband-0.55-6_a0p25_20251229-1535,tssb-qwen7b-general,0.55,6,0.25,20251229-1535,164,1640,5,0.003048780487804878,0.7378048780487805,0.8048780487804879,0.8170731707317073
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.55-6_a0p5_20251229-1535,steer-tssb-qwen7b-general_Lband-0.55-6_a0p5_20251229-1535,tssb-qwen7b-general,0.55,6,0.5,20251229-1535,164,1640,8,0.004878048780487805,0.7317073170731707,0.8170731707317073,0.8170731707317073
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.55-6_a0p75_20251229-1535,steer-tssb-qwen7b-general_Lband-0.55-6_a0p75_20251229-1535,tssb-qwen7b-general,0.55,6,0.75,20251229-1535,164,1640,2,0.0012195121951219512,0.725609756097561,0.8109756097560976,0.8292682926829268
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.55-6_a1p0_20251229-1535,steer-tssb-qwen7b-general_Lband-0.55-6_a1p0_20251229-1535,tssb-qwen7b-general,0.55,6,1.0,20251229-1535,164,1640,16,0.00975609756097561,0.75,0.823170731707317,0.823170731707317
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.55-6_a1p25_20251229-1535,steer-tssb-qwen7b-general_Lband-0.55-6_a1p25_20251229-1535,tssb-qwen7b-general,0.55,6,1.25,20251229-1535,164,1640,8,0.004878048780487805,0.7439024390243902,0.823170731707317,0.8475609756097561
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.55-6_a1p5_20251229-1535,steer-tssb-qwen7b-general_Lband-0.55-6_a1p5_20251229-1535,tssb-qwen7b-general,0.55,6,1.5,20251229-1535,164,1640,18,0.01097560975609756,0.774390243902439,0.8292682926829268,0.8536585365853658
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.55-6_a1p5_20260117-1627,steer-tssb-qwen7b-general_Lband-0.55-6_a1p5_20260117-1627,tssb-qwen7b-general,0.55,6,1.5,20260117-1627,164,1640,12,0.007317073170731708,0.7621951219512195,0.8292682926829268,0.8353658536585366
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.55-6_a15_20251223-0452,steer-tssb-qwen7b-general_Lband-0.55-6_a15_20251223-0452,tssb-qwen7b-general,0.55,6,15.0,20251223-0452,164,1640,14,0.00853658536585366,0.725609756097561,0.8292682926829268,0.8353658536585366
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.75-6_a0p25_20251229-1535,steer-tssb-qwen7b-general_Lband-0.75-6_a0p25_20251229-1535,tssb-qwen7b-general,0.75,6,0.25,20251229-1535,164,1640,2,0.0012195121951219512,0.7621951219512195,0.7987804878048781,0.8109756097560976
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.75-6_a0p5_20251229-1535,steer-tssb-qwen7b-general_Lband-0.75-6_a0p5_20251229-1535,tssb-qwen7b-general,0.75,6,0.5,20251229-1535,164,1640,0,0.0,0.7621951219512195,0.7987804878048781,0.8109756097560976
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.75-6_a0p75_20251229-1535,steer-tssb-qwen7b-general_Lband-0.75-6_a0p75_20251229-1535,tssb-qwen7b-general,0.75,6,0.75,20251229-1535,164,1640,4,0.0024390243902439024,0.725609756097561,0.8170731707317073,0.8170731707317073
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.75-6_a1p0_20251229-1535,steer-tssb-qwen7b-general_Lband-0.75-6_a1p0_20251229-1535,tssb-qwen7b-general,0.75,6,1.0,20251229-1535,164,1640,10,0.006097560975609756,0.7378048780487805,0.8170731707317073,0.8353658536585366
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.75-6_a1p25_20251229-1535,steer-tssb-qwen7b-general_Lband-0.75-6_a1p25_20251229-1535,tssb-qwen7b-general,0.75,6,1.25,20251229-1535,164,1640,6,0.003658536585365854,0.7621951219512195,0.823170731707317,0.8414634146341463
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.75-6_a1p5_20251229-1535,steer-tssb-qwen7b-general_Lband-0.75-6_a1p5_20251229-1535,tssb-qwen7b-general,0.75,6,1.5,20251229-1535,164,1640,10,0.006097560975609756,0.7621951219512195,0.8048780487804879,0.8353658536585366
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.15-6_a0p25_20251229-1534,steer-tssb-qwencoder14b_Lband-0.15-6_a0p25_20251229-1534,tssb-qwencoder14b,0.15,6,0.25,20251229-1534,164,1640,865,0.5274390243902439,0.40853658536585363,0.7134146341463414,0.8048780487804879
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.15-6_a0p5_20251229-1534,steer-tssb-qwencoder14b_Lband-0.15-6_a0p5_20251229-1534,tssb-qwencoder14b,0.15,6,0.5,20251229-1534,164,1640,875,0.5335365853658537,0.4268292682926829,0.6951219512195121,0.774390243902439
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.15-6_a0p75_20251229-1534,steer-tssb-qwencoder14b_Lband-0.15-6_a0p75_20251229-1534,tssb-qwencoder14b,0.15,6,0.75,20251229-1534,164,1640,877,0.5347560975609756,0.4024390243902439,0.6951219512195121,0.774390243902439
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.15-6_a1p0_20251225-1919,steer-tssb-qwencoder14b_Lband-0.15-6_a1p0_20251225-1919,tssb-qwencoder14b,0.15,6,1.0,20251225-1919,164,1640,871,0.5310975609756098,0.39634146341463417,0.6707317073170732,0.7926829268292683
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.15-6_a1p0_20251229-1534,steer-tssb-qwencoder14b_Lband-0.15-6_a1p0_20251229-1534,tssb-qwencoder14b,0.15,6,1.0,20251229-1534,164,1640,879,0.5359756097560976,0.4268292682926829,0.6524390243902439,0.7621951219512195
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.15-6_a1p25_20251229-1534,steer-tssb-qwencoder14b_Lband-0.15-6_a1p25_20251229-1534,tssb-qwencoder14b,0.15,6,1.25,20251229-1534,164,1640,906,0.552439024390244,0.36585365853658536,0.6219512195121951,0.7378048780487805
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.15-6_a1p5_20251225-1919,steer-tssb-qwencoder14b_Lband-0.15-6_a1p5_20251225-1919,tssb-qwencoder14b,0.15,6,1.5,20251225-1919,164,1640,923,0.5628048780487804,0.3902439024390244,0.6280487804878049,0.7134146341463414
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.15-6_a2p0_20251225-1919,steer-tssb-qwencoder14b_Lband-0.15-6_a2p0_20251225-1919,tssb-qwencoder14b,0.15,6,2.0,20251225-1919,164,1640,906,0.552439024390244,0.3780487804878049,0.6524390243902439,0.75
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.15-6_a2p5_20251225-1919,steer-tssb-qwencoder14b_Lband-0.15-6_a2p5_20251225-1919,tssb-qwencoder14b,0.15,6,2.5,20251225-1919,164,1640,908,0.5536585365853659,0.3719512195121951,0.6707317073170732,0.7439024390243902
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.15-6_a3p0_20251225-1919,steer-tssb-qwencoder14b_Lband-0.15-6_a3p0_20251225-1919,tssb-qwencoder14b,0.15,6,3.0,20251225-1919,164,1640,906,0.552439024390244,0.38414634146341464,0.6280487804878049,0.7317073170731707
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.35-6_a0p25_20260117-1817,steer-tssb-qwencoder14b_Lband-0.35-6_a0p25_20260117-1817,tssb-qwencoder14b,0.35,6,0.25,20260117-1817,164,1640,843,0.5140243902439025,0.4451219512195122,0.7195121951219512,0.7926829268292683
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.35-6_a0p5_20260117-1817,steer-tssb-qwencoder14b_Lband-0.35-6_a0p5_20260117-1817,tssb-qwencoder14b,0.35,6,0.5,20260117-1817,164,1640,834,0.5085365853658537,0.45121951219512196,0.7073170731707317,0.8048780487804879
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.35-6_a0p75_20260117-1817,steer-tssb-qwencoder14b_Lband-0.35-6_a0p75_20260117-1817,tssb-qwencoder14b,0.35,6,0.75,20260117-1817,164,1640,817,0.49817073170731707,0.42073170731707316,0.7073170731707317,0.823170731707317
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.35-6_a1p0_20260117-1817,steer-tssb-qwencoder14b_Lband-0.35-6_a1p0_20260117-1817,tssb-qwencoder14b,0.35,6,1.0,20260117-1817,164,1640,773,0.4713414634146341,0.43902439024390244,0.7134146341463414,0.8109756097560976
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.35-6_a1p25_20260117-1817,steer-tssb-qwencoder14b_Lband-0.35-6_a1p25_20260117-1817,tssb-qwencoder14b,0.35,6,1.25,20260117-1817,164,1640,760,0.4634146341463415,0.4695121951219512,0.7621951219512195,0.8353658536585366
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.35-6_a1p5_20260117-1817,steer-tssb-qwencoder14b_Lband-0.35-6_a1p5_20260117-1817,tssb-qwencoder14b,0.35,6,1.5,20260117-1817,164,1640,708,0.4317073170731707,0.5609756097560976,0.7682926829268293,0.8353658536585366
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.55-6_a0p25_20260117-1817,steer-tssb-qwencoder14b_Lband-0.55-6_a0p25_20260117-1817,tssb-qwencoder14b,0.55,6,0.25,20260117-1817,164,1640,846,0.5158536585365854,0.4451219512195122,0.7439024390243902,0.7987804878048781
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.55-6_a0p5_20260117-1817,steer-tssb-qwencoder14b_Lband-0.55-6_a0p5_20260117-1817,tssb-qwencoder14b,0.55,6,0.5,20260117-1817,164,1640,815,0.4969512195121951,0.4268292682926829,0.725609756097561,0.7865853658536586
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.55-6_a0p75_20260117-1817,steer-tssb-qwencoder14b_Lband-0.55-6_a0p75_20260117-1817,tssb-qwencoder14b,0.55,6,0.75,20260117-1817,164,1640,818,0.49878048780487805,0.40853658536585363,0.725609756097561,0.8109756097560976
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.55-6_a1p0_20260117-1817,steer-tssb-qwencoder14b_Lband-0.55-6_a1p0_20260117-1817,tssb-qwencoder14b,0.55,6,1.0,20260117-1817,164,1640,766,0.46707317073170734,0.4695121951219512,0.7439024390243902,0.8109756097560976
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.55-6_a1p25_20260117-1817,steer-tssb-qwencoder14b_Lband-0.55-6_a1p25_20260117-1817,tssb-qwencoder14b,0.55,6,1.25,20260117-1817,164,1640,782,0.4768292682926829,0.45121951219512196,0.75,0.7926829268292683
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.15-6_a0p25_20251229-1529,steer-tssb-qwencoder7b_Lband-0.15-6_a0p25_20251229-1529,tssb-qwencoder7b,0.15,6,0.25,20251229-1529,164,1640,457,0.2786585365853659,0.6036585365853658,0.8780487804878049,0.9024390243902439
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.15-6_a0p5_20251229-1529,steer-tssb-qwencoder7b_Lband-0.15-6_a0p5_20251229-1529,tssb-qwencoder7b,0.15,6,0.5,20251229-1529,164,1640,489,0.29817073170731706,0.6219512195121951,0.8475609756097561,0.8719512195121951
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.15-6_a0p75_20251229-1529,steer-tssb-qwencoder7b_Lband-0.15-6_a0p75_20251229-1529,tssb-qwencoder7b,0.15,6,0.75,20251229-1529,164,1640,498,0.30365853658536585,0.5975609756097561,0.8475609756097561,0.8780487804878049
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.15-6_a1p0_20251225-1919,steer-tssb-qwencoder7b_Lband-0.15-6_a1p0_20251225-1919,tssb-qwencoder7b,0.15,6,1.0,20251225-1919,164,1640,548,0.33414634146341465,0.6097560975609756,0.7926829268292683,0.8475609756097561
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.15-6_a1p0_20251229-1529,steer-tssb-qwencoder7b_Lband-0.15-6_a1p0_20251229-1529,tssb-qwencoder7b,0.15,6,1.0,20251229-1529,164,1640,539,0.32865853658536587,0.573170731707317,0.8048780487804879,0.8597560975609756
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.15-6_a1p25_20251229-1529,steer-tssb-qwencoder7b_Lband-0.15-6_a1p25_20251229-1529,tssb-qwencoder7b,0.15,6,1.25,20251229-1529,164,1640,576,0.35121951219512193,0.5548780487804879,0.7926829268292683,0.8414634146341463
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.15-6_a1p5_20251225-1919,steer-tssb-qwencoder7b_Lband-0.15-6_a1p5_20251225-1919,tssb-qwencoder7b,0.15,6,1.5,20251225-1919,164,1640,686,0.41829268292682925,0.4634146341463415,0.7439024390243902,0.8109756097560976
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.15-6_a1p5_20251229-1529,steer-tssb-qwencoder7b_Lband-0.15-6_a1p5_20251229-1529,tssb-qwencoder7b,0.15,6,1.5,20251229-1529,164,1640,691,0.42134146341463413,0.43902439024390244,0.774390243902439,0.8414634146341463
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.15-6_a2p0_20251225-1919,steer-tssb-qwencoder7b_Lband-0.15-6_a2p0_20251225-1919,tssb-qwencoder7b,0.15,6,2.0,20251225-1919,164,1640,847,0.5164634146341464,0.39634146341463417,0.6951219512195121,0.7865853658536586
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.15-6_a2p5_20251225-1919,steer-tssb-qwencoder7b_Lband-0.15-6_a2p5_20251225-1919,tssb-qwencoder7b,0.15,6,2.5,20251225-1919,164,1640,939,0.572560975609756,0.31097560975609756,0.5792682926829268,0.6951219512195121
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.15-6_a3p0_20251225-1919,steer-tssb-qwencoder7b_Lband-0.15-6_a3p0_20251225-1919,tssb-qwencoder7b,0.15,6,3.0,20251225-1919,164,1640,979,0.5969512195121951,0.3353658536585366,0.573170731707317,0.6524390243902439
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.15-6_a25_20251223-0452,steer-tssb-qwencoder7b_Lband-0.15-6_a25_20251223-0452,tssb-qwencoder7b,0.15,6,25.0,20251223-0452,164,1640,942,0.574390243902439,0.32926829268292684,0.5914634146341463,0.7012195121951219
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.35-6_a0p25_20251229-1529,steer-tssb-qwencoder7b_Lband-0.35-6_a0p25_20251229-1529,tssb-qwencoder7b,0.35,6,0.25,20251229-1529,164,1640,474,0.2890243902439024,0.573170731707317,0.8475609756097561,0.8780487804878049
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.35-6_a0p5_20251229-1529,steer-tssb-qwencoder7b_Lband-0.35-6_a0p5_20251229-1529,tssb-qwencoder7b,0.35,6,0.5,20251229-1529,164,1640,483,0.2945121951219512,0.5670731707317073,0.823170731707317,0.8841463414634146
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.35-6_a0p75_20251229-1529,steer-tssb-qwencoder7b_Lband-0.35-6_a0p75_20251229-1529,tssb-qwencoder7b,0.35,6,0.75,20251229-1529,164,1640,484,0.2951219512195122,0.573170731707317,0.7987804878048781,0.8841463414634146
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.35-6_a1p0_20251229-1529,steer-tssb-qwencoder7b_Lband-0.35-6_a1p0_20251229-1529,tssb-qwencoder7b,0.35,6,1.0,20251229-1529,164,1640,500,0.3048780487804878,0.5853658536585366,0.8292682926829268,0.8780487804878049
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.35-6_a1p25_20251229-1529,steer-tssb-qwencoder7b_Lband-0.35-6_a1p25_20251229-1529,tssb-qwencoder7b,0.35,6,1.25,20251229-1529,164,1640,507,0.30914634146341463,0.5609756097560976,0.8170731707317073,0.8658536585365854
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.35-6_a1p5_20251229-1529,steer-tssb-qwencoder7b_Lband-0.35-6_a1p5_20251229-1529,tssb-qwencoder7b,0.35,6,1.5,20251229-1529,164,1640,494,0.30121951219512194,0.5792682926829268,0.8292682926829268,0.8719512195121951
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.55-6_a0p25_20251229-1529,steer-tssb-qwencoder7b_Lband-0.55-6_a0p25_20251229-1529,tssb-qwencoder7b,0.55,6,0.25,20251229-1529,164,1640,492,0.3,0.573170731707317,0.8475609756097561,0.8841463414634146
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.55-6_a0p5_20251229-1529,steer-tssb-qwencoder7b_Lband-0.55-6_a0p5_20251229-1529,tssb-qwencoder7b,0.55,6,0.5,20251229-1529,164,1640,556,0.33902439024390246,0.5548780487804879,0.8170731707317073,0.8841463414634146
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.55-6_a0p75_20251229-1529,steer-tssb-qwencoder7b_Lband-0.55-6_a0p75_20251229-1529,tssb-qwencoder7b,0.55,6,0.75,20251229-1529,164,1640,601,0.36646341463414633,0.6280487804878049,0.8414634146341463,0.8719512195121951
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.55-6_a1p0_20251229-1529,steer-tssb-qwencoder7b_Lband-0.55-6_a1p0_20251229-1529,tssb-qwencoder7b,0.55,6,1.0,20251229-1529,164,1640,669,0.40792682926829266,0.4878048780487805,0.7621951219512195,0.8414634146341463
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.55-6_a1p25_20251229-1529,steer-tssb-qwencoder7b_Lband-0.55-6_a1p25_20251229-1529,tssb-qwencoder7b,0.55,6,1.25,20251229-1529,164,1640,693,0.4225609756097561,0.5365853658536586,0.8048780487804879,0.8536585365853658
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.55-6_a1p5_20251229-1529,steer-tssb-qwencoder7b_Lband-0.55-6_a1p5_20251229-1529,tssb-qwencoder7b,0.55,6,1.5,20251229-1529,164,1640,805,0.49085365853658536,0.4451219512195122,0.7439024390243902,0.823170731707317
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.75-6_a0p25_20251229-1529,steer-tssb-qwencoder7b_Lband-0.75-6_a0p25_20251229-1529,tssb-qwencoder7b,0.75,6,0.25,20251229-1529,164,1640,491,0.299390243902439,0.5670731707317073,0.8109756097560976,0.8658536585365854
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.75-6_a0p5_20251229-1529,steer-tssb-qwencoder7b_Lband-0.75-6_a0p5_20251229-1529,tssb-qwencoder7b,0.75,6,0.5,20251229-1529,164,1640,523,0.31890243902439025,0.573170731707317,0.8353658536585366,0.8597560975609756
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.75-6_a0p75_20251229-1529,steer-tssb-qwencoder7b_Lband-0.75-6_a0p75_20251229-1529,tssb-qwencoder7b,0.75,6,0.75,20251229-1529,164,1640,600,0.36585365853658536,0.5487804878048781,0.7987804878048781,0.8475609756097561
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.75-6_a1p0_20251229-1529,steer-tssb-qwencoder7b_Lband-0.75-6_a1p0_20251229-1529,tssb-qwencoder7b,0.75,6,1.0,20251229-1529,164,1640,661,0.4030487804878049,0.5609756097560976,0.823170731707317,0.8353658536585366
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.75-6_a1p25_20251229-1529,steer-tssb-qwencoder7b_Lband-0.75-6_a1p25_20251229-1529,tssb-qwencoder7b,0.75,6,1.25,20251229-1529,164,1640,700,0.4268292682926829,0.4329268292682927,0.774390243902439,0.8353658536585366
Qwen2.5-Coder-7B-Instruct,steer-tssb-qwencoder7b_Lband-0.75-6_a1p5_20251229-1529,steer-tssb-qwencoder7b_Lband-0.75-6_a1p5_20251229-1529,tssb-qwencoder7b,0.75,6,1.5,20251229-1529,164,1640,830,0.5060975609756098,0.4329268292682927,0.6890243902439024,0.7804878048780488
